Time WG WG 
     86.548321  0.012716  0.000000 
     86.555704  0.011619 -0.000000 
     86.563086  0.010530 -0.000000 
     86.570469  0.009448 -0.000000 
     86.577852  0.008375 -0.000000 
     86.583389  0.007576 -0.000000 
     86.588926  0.006783 -0.000000 
     86.594463  0.005995 -0.000000 
     86.600000  0.005213 -0.000000 
     86.606250  0.004337 -0.000000 
     86.613170  0.003378 -0.000000 
     86.620355  0.002391 -0.000000 
     86.627541  0.001416 -0.000000 
     86.634727  0.000452 -0.000000 
     86.641913 -0.000499 -0.000000 
     86.649099 -0.001439 -0.000000 
     86.656284 -0.002367 -0.000000 
     86.663470 -0.003282 -0.000000 
     86.670656 -0.004185 -0.000000 
     86.677842 -0.005075 -0.000000 
     86.685477 -0.006005 -0.000000 
     86.693111 -0.006921 -0.000000 
     86.700746 -0.007822 -0.000000 
     86.707836 -0.008645 -0.000000 
     86.714925 -0.009455 -0.000000 
     86.722015 -0.010252 -0.000000 
     86.729105 -0.011035 -0.000000 
     86.736194 -0.011805 -0.000000 
     86.743284 -0.012562 -0.000000 
     86.750373 -0.013305 -0.000000 
     86.757463 -0.014035 -0.000000 
     86.764552 -0.014752 -0.000000 
     86.771642 -0.015455 -0.000000 
     86.778731 -0.016145 -0.000000 
     86.785821 -0.016822 -0.000000 
     86.792910 -0.017485 -0.000000 
     86.800000 -0.018136 -0.000000 
     86.807407 -0.018801 -0.000000 
     86.814815 -0.019452 -0.000000 
     86.822222 -0.020088 -0.000000 
     86.829630 -0.020711 -0.000000 
     86.837037 -0.021319 -0.000000 
     86.844444 -0.021913 -0.000000 
     86.851852 -0.022493 -0.000000 
     86.859259 -0.023059 -0.000000 
     86.866667 -0.023611 -0.000000 
     86.874074 -0.024150 -0.000000 
     86.881481 -0.024674 -0.000000 
     86.888453 -0.025156 -0.000000 
     86.895425 -0.025625 -0.000000 
     86.902397 -0.026082 -0.000000 
     86.909368 -0.026528 -0.000000 
     86.916340 -0.026962 -0.000000 
     86.923312 -0.027384 -0.000000 
     86.930283 -0.027795 -0.000000 
     86.937255 -0.028194 -0.000000 
     86.944227 -0.028582 -0.000000 
     86.951198 -0.028958 -0.000000 
     86.958170 -0.029323 -0.000000 
     86.965142 -0.029676 -0.000000 
     86.972113 -0.030019 -0.000000 
     86.979085 -0.030350 -0.000000 
     86.986057 -0.030671 -0.000000 
     86.993028 -0.030980 -0.000000 
     87.000000 -0.031278 -0.000000 
     87.007143 -0.031573 -0.000000 
     87.014286 -0.031856 -0.000000 
     87.021429 -0.032127 -0.000000 
     87.028571 -0.032388 -0.000000 
     87.035714 -0.032637 -0.000000 
     87.042857 -0.032875 -0.000000 
     87.050000 -0.033102 -0.000000 
     87.057143 -0.033318 -0.000000 
     87.064286 -0.033523 -0.000000 
     87.071429 -0.033717 -0.000000 
     87.078571 -0.033900 -0.000000 
     87.085714 -0.034072 -0.000000 
     87.092857 -0.034233 -0.000000 
     87.100000 -0.034383 -0.000000 
     87.107143 -0.034523 -0.000000 
     87.114286 -0.034651 -0.000000 
     87.121429 -0.034769 -0.000000 
     87.128571 -0.034876 -0.000000 
     87.135714 -0.034972 -0.000000 
     87.142857 -0.035058 -0.000000 
     87.150000 -0.035133 -0.000000 
     87.157143 -0.035196 -0.000000 
     87.164286 -0.035249 -0.000000 
     87.171429 -0.035291 -0.000000 
     87.178571 -0.035323 -0.000000 
     87.183929 -0.035339 -0.000000 
     87.189286 -0.035349 -0.000000 
     87.194643 -0.035354 -0.000000 
     87.200000 -0.035351 -0.000000 
     87.206061 -0.035342 -0.000000 
     87.212748 -0.035322 -0.000000 
     87.219950 -0.035290 -0.000000 
     87.227152 -0.035246 -0.000000 
     87.234354 -0.035191 -0.000000 
     87.241556 -0.035125 -0.000000 
     87.248758 -0.035047 -0.000000 
     87.255960 -0.034958 -0.000000 
     87.263162 -0.034858 -0.000000 
     87.270364 -0.034745 -0.000000 
     87.277990 -0.034614 -0.000000 
     87.285615 -0.034469 -0.000000 
     87.293241 -0.034311 -0.000000 
     87.300867 -0.034139 -0.000000 
     87.307948 -0.033968 -0.000000 
     87.315029 -0.033785 -0.000000 
     87.322110 -0.033590 -0.000000 
     87.329190 -0.033383 -0.000000 
     87.336271 -0.033165 -0.000000 
     87.343352 -0.032934 -0.000000 
     87.350433 -0.032691 -0.000000 
     87.357514 -0.032436 -0.000000 
     87.364595 -0.032169 -0.000000 
     87.371676 -0.031889 -0.000000 
     87.378757 -0.031597 -0.000000 
     87.385838 -0.031292 -0.000000 
     87.392919 -0.030974 -0.000000 
     87.400000 -0.030643 -0.000000 
     87.407143 -0.030296 -0.000000 
     87.414286 -0.029936 -0.000000 
     87.421429 -0.029563 -0.000000 
     87.428571 -0.029176 -0.000000 
     87.435714 -0.028775 -0.000000 
     87.442857 -0.028360 -0.000000 
     87.450000 -0.027932 -0.000000 
     87.457143 -0.027489 -0.000000 
     87.464286 -0.027033 -0.000000 
     87.471429 -0.026562 -0.000000 
     87.478571 -0.026076 -0.000000 
     87.485714 -0.025577 -0.000000 
     87.492857 -0.025062 -0.000000 
     87.500000 -0.024533 -0.000000 
     87.507143 -0.023990 -0.000000 
     87.514286 -0.023431 -0.000000 
     87.521429 -0.022857 -0.000000 
     87.528571 -0.022268 -0.000000 
     87.535714 -0.021664 -0.000000 
     87.542857 -0.021045 -0.000000 
     87.549206 -0.020481 -0.000000 
     87.555556 -0.019906 -0.000000 
     87.561905 -0.019318  0.000000 
     87.568254 -0.018718  0.000000 
     87.574603 -0.018106  0.000000 
     87.580952 -0.017481  0.000000 
     87.587302 -0.016844  0.000000 
     87.593651 -0.016194  0.000000 
     87.600000 -0.015533  0.000000 
     87.606667 -0.014824  0.000000 
     87.613333 -0.014102  0.000000 
     87.620000 -0.013367  0.000000 
     87.626667 -0.012618  0.000000 
     87.633333 -0.011855  0.000000 
     87.640000 -0.011079  0.000000 
     87.646667 -0.010289  0.000000 
     87.653333 -0.009486  0.000000 
     87.660000 -0.008669  0.000000 
     87.666667 -0.007839  0.000000 
     87.673333 -0.006997  0.000000 
     87.680000 -0.006141  0.000000 
     87.686667 -0.005272  0.000000 
     87.693750 -0.004335  0.000000 
     87.700833 -0.003385  0.000000 
     87.707917 -0.002420  0.000000 
     87.715000 -0.001442  0.000000 
     87.722083 -0.000450  0.000000 
     87.729167  0.000554  0.000000 
     87.736250  0.001571  0.000000 
     87.743333  0.002600  0.000000 
     87.750417  0.003640  0.000000 
     87.757500  0.004692  0.000000 
     87.764583  0.005755  0.000000 
     87.771667  0.006828  0.000000 
     87.778750  0.007910  0.000000 
     87.785833  0.009002  0.000000 
     87.792917  0.010102  0.000000 
     87.800000  0.011211  0.000000 
     87.806897  0.012296  0.000000 
     87.813793  0.013388  0.000000 
     87.820690  0.014485  0.000000 
     87.827586  0.015587  0.000000 
     87.834483  0.016692  0.000000 
     87.841379  0.017800  0.000000 
     87.848276  0.018910  0.000000 
     87.855172  0.020022  0.000000 
     87.862069  0.021133  0.000000 
     87.868966  0.022244  0.000000 
     87.875862  0.023353  0.000000 
     87.882759  0.024458  0.000000 
     87.889655  0.025560  0.000000 
     87.896552  0.026657  0.000000 
     87.903448  0.027748  0.000000 
     87.910345  0.028831  0.000000 
     87.917241  0.029906  0.000000 
     87.924138  0.030971  0.000000 
     87.931034  0.032026  0.000000 
     87.937931  0.033068  0.000000 
     87.944828  0.034096  0.000000 
     87.951724  0.035110  0.000000 
     87.958621  0.036107  0.000000 
     87.964532  0.036948  0.000000 
     87.970443  0.037776  0.000000 
     87.976355  0.038588  0.000000 
     87.982266  0.039385  0.000000 
     87.988177  0.040166  0.000000 
     87.994089  0.040930  0.000000 
     88.000000  0.041675  0.000000 
     88.006452  0.042467  0.000000 
     88.013126  0.043262  0.000000 
     88.019800  0.044030  0.000000 
     88.026474  0.044771  0.000000 
     88.033148  0.045483  0.000000 
     88.039565  0.046140  0.000000 
     88.045983  0.046769  0.000000 
     88.052400  0.047369  0.000000 
     88.058817  0.047939  0.000000 
     88.065235  0.048478  0.000000 
     88.071652  0.048985  0.000000 
     88.078070  0.049460  0.000000 
     88.084487  0.049901  0.000000 
     88.090904  0.050309  0.000000 
     88.097322  0.050683  0.000000 
     88.103739  0.051021  0.000000 
     88.110157  0.051324  0.000000 
     88.116574  0.051590  0.000000 
     88.122991  0.051820  0.000000 
     88.129409  0.052013  0.000000 
     88.135291  0.052158  0.000000 
     88.141174  0.052272  0.000000 
     88.147057  0.052354  0.000000 
     88.152939  0.052405  0.000000 
     88.158822  0.052424  0.000000 
     88.164704  0.052413  0.000000 
     88.170587  0.052370  0.000000 
     88.176470  0.052296  0.000000 
     88.182352  0.052192  0.000000 
     88.188235  0.052056  0.000000 
     88.194117  0.051891  0.000000 
     88.200000  0.051695  0.000000 
     88.206250  0.051453  0.000000 
     88.212708  0.051169  0.000000 
     88.219167  0.050850  0.000000 
     88.225625  0.050496  0.000000 
     88.232083  0.050108  0.000000 
     88.238542  0.049688  0.000000 
     88.245000  0.049234  0.000000 
     88.251458  0.048749  0.000000 
     88.258210  0.048209  0.000000 
     88.264962  0.047637  0.000000 
     88.271714  0.047033  0.000000 
     88.278466  0.046398  0.000000 
     88.285218  0.045734  0.000000 
     88.291970  0.045041  0.000000 
     88.299172  0.044272  0.000000 
     88.306374  0.043474  0.000000 
     88.313576  0.042647  0.000000 
     88.320778  0.041793  0.000000 
     88.327980  0.040914  0.000000 
     88.335182  0.040011  0.000000 
     88.342384  0.039085  0.000000 
     88.349586  0.038138  0.000000 
     88.356788  0.037172  0.000000 
     88.363990  0.036188  0.000000 
     88.371192  0.035186  0.000000 
     88.378394  0.034170  0.000000 
     88.385596  0.033139  0.000000 
     88.392798  0.032095  0.000000 
     88.400000  0.031041  0.000000 
     88.408000  0.029858  0.000000 
     88.416000  0.028664  0.000000 
     88.424000  0.027461  0.000000 
     88.432000  0.026252  0.000000 
     88.440000  0.025036  0.000000 
     88.448000  0.023816  0.000000 
     88.456000  0.022594  0.000000 
     88.464000  0.021370  0.000000 
     88.472000  0.020146  0.000000 
     88.479529  0.018995  0.000000 
     88.487059  0.017847  0.000000 
     88.494588  0.016702  0.000000 
     88.502118  0.015561  0.000000 
     88.509647  0.014425  0.000000 
     88.517176  0.013295  0.000000 
     88.524706  0.012171  0.000000 
     88.532235  0.011055  0.000000 
     88.539765  0.009948  0.000000 
     88.547294  0.008849  0.000000 
     88.554824  0.007759  0.000000 
     88.562353  0.006679  0.000000 
     88.569882  0.005611  0.000000 
     88.577412  0.004553  0.000000 
     88.584941  0.003506 -0.000000 
     88.592471  0.002472 -0.000000 
     88.600000  0.001450 -0.000000 
     88.607407  0.000457 -0.000000 
     88.614815 -0.000524 -0.000000 
     88.622222 -0.001492 -0.000000 
     88.629630 -0.002446 -0.000000 
     88.637037 -0.003387 -0.000000 
     88.644444 -0.004315 -0.000000 
     88.651852 -0.005229 -0.000000 
     88.659259 -0.006128 -0.000000 
     88.666667 -0.007014 -0.000000 
     88.674074 -0.007885 -0.000000 
     88.681481 -0.008742 -0.000000 
     88.688889 -0.009584 -0.000000 
     88.696296 -0.010412 -0.000000 
     88.703704 -0.011226 -0.000000 
     88.711111 -0.012024 -0.000000 
     88.718519 -0.012808 -0.000000 
     88.725926 -0.013577 -0.000000 
     88.733333 -0.014332 -0.000000 
     88.740741 -0.015072 -0.000000 
     88.747325 -0.015718 -0.000000 
     88.753909 -0.016352 -0.000000 
     88.760494 -0.016974 -0.000000 
     88.767078 -0.017585 -0.000000 
     88.773663 -0.018184 -0.000000 
     88.780247 -0.018772 -0.000000 
     88.786831 -0.019349 -0.000000 
     88.793416 -0.019914 -0.000000 
     88.800000 -0.020468 -0.000000 
     88.807143 -0.021057 -0.000000 
     88.814286 -0.021631 -0.000000 
     88.821429 -0.022193 -0.000000 
     88.828571 -0.022742 -0.000000 
     88.835714 -0.023278 -0.000000 
     88.842857 -0.023801 -0.000000 
     88.850000 -0.024311 -0.000000 
     88.857500 -0.024833 -0.000000 
     88.865000 -0.025340 -0.000000 
     88.872500 -0.025835 -0.000000 
     88.880000 -0.026315 -0.000000 
     88.887500 -0.026782 -0.000000 
     88.895000 -0.027235 -0.000000 
     88.902500 -0.027675 -0.000000 
     88.909464 -0.028071 -0.000000 
     88.916429 -0.028456 -0.000000 
     88.923393 -0.028830 -0.000000 
     88.930357 -0.029192 -0.000000 
     88.937321 -0.029544 -0.000000 
     88.944286 -0.029884 -0.000000 
     88.951250 -0.030213 -0.000000 
     88.958214 -0.030531 -0.000000 
     88.965179 -0.030838 -0.000000 
     88.972143 -0.031135 -0.000000 
     88.979107 -0.031420 -0.000000 
     88.986071 -0.031695 -0.000000 
     88.993036 -0.031959 -0.000000 
     89.000000 -0.032213 -0.000000 
     89.007143 -0.032462 -0.000000 
     89.014286 -0.032701 -0.000000 
     89.021429 -0.032928 -0.000000 
     89.028571 -0.033144 -0.000000 
     89.035714 -0.033350 -0.000000 
     89.042857 -0.033544 -0.000000 
     89.050000 -0.033728 -0.000000 
     89.057143 -0.033902 -0.000000 
     89.064286 -0.034064 -0.000000 
     89.071429 -0.034216 -0.000000 
     89.078571 -0.034357 -0.000000 
     89.085714 -0.034488 -0.000000 
     89.092857 -0.034608 -0.000000 
     89.100000 -0.034718 -0.000000 
     89.107143 -0.034817 -0.000000 
     89.114286 -0.034906 -0.000000 
     89.120879 -0.034978 -0.000000 
     89.127473 -0.035042 -0.000000 
     89.134066 -0.035096 -0.000000 
     89.140659 -0.035142 -0.000000 
     89.147253 -0.035179 -0.000000 
     89.153846 -0.035206 -0.000000 
     89.160440 -0.035225 -0.000000 
     89.167033 -0.035235 -0.000000 
     89.173626 -0.035236 -0.000000 
     89.180220 -0.035228 -0.000000 
     89.186813 -0.035211 -0.000000 
     89.193407 -0.035184 -0.000000 
     89.200000 -0.035149 -0.000000 
     89.207143 -0.035101 -0.000000 
     89.214286 -0.035042 -0.000000 
     89.221429 -0.034972 -0.000000 
     89.228571 -0.034891 -0.000000 
     89.235714 -0.034800 -0.000000 
     89.242857 -0.034697 -0.000000 
     89.250000 -0.034584 -0.000000 
     89.257143 -0.034460 -0.000000 
     89.264286 -0.034324 -0.000000 
     89.271429 -0.034177 -0.000000 
     89.278571 -0.034020 -0.000000 
     89.285714 -0.033851 -0.000000 
     89.292857 -0.033670 -0.000000 
     89.300000 -0.033478 -0.000000 
     89.307143 -0.033275 -0.000000 
     89.314286 -0.033059 -0.000000 
     89.321429 -0.032833 -0.000000 
     89.328571 -0.032594 -0.000000 
     89.335714 -0.032344 -0.000000 
     89.342857 -0.032082 -0.000000 
     89.350000 -0.031808 -0.000000 
     89.357143 -0.031521 -0.000000 
     89.364286 -0.031223 -0.000000 
     89.371429 -0.030912 -0.000000 
     89.378571 -0.030589 -0.000000 
     89.385714 -0.030253 -0.000000 
     89.392857 -0.029904 -0.000000 
     89.400000 -0.029543 -0.000000 
     89.407407 -0.029155 -0.000000 
     89.414540 -0.028768 -0.000000 
     89.421674 -0.028368 -0.000000 
     89.428807 -0.027954 -0.000000 
     89.435940 -0.027528 -0.000000 
     89.443073 -0.027088 -0.000000 
     89.450206 -0.026635 -0.000000 
     89.457339 -0.026168 -0.000000 
     89.464472 -0.025687 -0.000000 
     89.471605 -0.025193 -0.000000 
     89.478738 -0.024685 -0.000000 
     89.485871 -0.024163 -0.000000 
     89.493004 -0.023627  0.000000 
     89.500137 -0.023077  0.000000 
     89.507270 -0.022512  0.000000 
     89.514403 -0.021933  0.000000 
     89.521536 -0.021340  0.000000 
     89.528669 -0.020732  0.000000 
     89.535802 -0.020109  0.000000 
     89.542936 -0.019472  0.000000 
     89.550069 -0.018820  0.000000 
     89.557202 -0.018154  0.000000 
     89.564335 -0.017472  0.000000 
     89.571468 -0.016776  0.000000 
     89.578601 -0.016065  0.000000 
     89.585734 -0.015339  0.000000 
     89.592867 -0.014598  0.000000 
     89.600000 -0.013843  0.000000 
     89.607407 -0.013042  0.000000 
     89.614540 -0.012256  0.000000 
     89.621674 -0.011456  0.000000 
     89.628807 -0.010640  0.000000 
     89.635940 -0.009810  0.000000 
     89.643073 -0.008965  0.000000 
     89.649896 -0.008144  0.000000 
     89.656719 -0.007309  0.000000 
     89.663541 -0.006462  0.000000 
     89.670364 -0.005601  0.000000 
     89.677187 -0.004728  0.000000 
     89.684010 -0.003843  0.000000 
     89.690833 -0.002945  0.000000 
     89.697656 -0.002035  0.000000 
     89.704479 -0.001113  0.000000 
     89.711302 -0.000180  0.000000 
     89.718125  0.000765  0.000000 
     89.724948  0.001721  0.000000 
     89.731771  0.002687  0.000000 
     89.738594  0.003664  0.000000 
     89.745417  0.004650  0.000000 
     89.752240  0.005646  0.000000 
     89.759062  0.006651  0.000000 
     89.765885  0.007664  0.000000 
     89.772708  0.008686  0.000000 
     89.779531  0.009715  0.000000 
     89.786354  0.010751  0.000000 
     89.793177  0.011793  0.000000 
     89.800000  0.012841  0.000000 
     89.806897  0.013906  0.000000 
     89.813793  0.014975  0.000000 
     89.820690  0.016048  0.000000 
     89.827586  0.017124  0.000000 
     89.834483  0.018202  0.000000 
     89.841379  0.019282  0.000000 
     89.848276  0.020361  0.000000 
     89.855172  0.021440  0.000000 
     89.862069  0.022518  0.000000 
     89.868966  0.023593  0.000000 
     89.875862  0.024665  0.000000 
     89.882759  0.025732  0.000000 
     89.889655  0.026793  0.000000 
     89.896552  0.027848  0.000000 
     89.903448  0.028895  0.000000 
     89.910345  0.029934  0.000000 
     89.917241  0.030962  0.000000 
     89.924138  0.031979  0.000000 
     89.931034  0.032984  0.000000 
     89.937931  0.033975  0.000000 
     89.944828  0.034951  0.000000 
     89.951724  0.035911  0.000000 
     89.958621  0.036854  0.000000 
     89.965517  0.037777  0.000000 
     89.972414  0.038680  0.000000 
     89.979310  0.039562  0.000000 
     89.986207  0.040421  0.000000 
     89.993103  0.041256  0.000000 
     90.000000  0.042066  0.000000 
     90.006667  0.042823  0.000000 
     90.013333  0.043555  0.000000 
     90.020000  0.044260  0.000000 
     90.026667  0.044937  0.000000 
     90.033333  0.045586  0.000000 
     90.040000  0.046205  0.000000 
     90.046667  0.046793  0.000000 
     90.053333  0.047350  0.000000 
     90.060000  0.047874  0.000000 
     90.066667  0.048364  0.000000 
     90.073333  0.048821  0.000000 
     90.080000  0.049242  0.000000 
     90.086667  0.049627  0.000000 
     90.093333  0.049976  0.000000 
     90.100000  0.050288  0.000000 
     90.106667  0.050563  0.000000 
     90.112889  0.050785  0.000000 
     90.119111  0.050973  0.000000 
     90.125333  0.051128  0.000000 
     90.131556  0.051250  0.000000 
     90.137778  0.051338  0.000000 
     90.144000  0.051392  0.000000 
     90.150222  0.051412  0.000000 
     90.156444  0.051398  0.000000 
     90.162667  0.051350  0.000000 
     90.168889  0.051269  0.000000 
     90.175111  0.051154  0.000000 
     90.181333  0.051006  0.000000 
     90.187556  0.050825  0.000000 
     90.193778  0.050610  0.000000 
     90.200000  0.050364  0.000000 
     90.206452  0.050074  0.000000 
     90.212903  0.049750  0.000000 
     90.219355  0.049393  0.000000 
     90.225806  0.049003  0.000000 
     90.232258  0.048581  0.000000 
     90.238710  0.048128  0.000000 
     90.245161  0.047643  0.000000 
     90.251613  0.047129  0.000000 
     90.258358  0.046561  0.000000 
     90.265103  0.045962  0.000000 
     90.271848  0.045333  0.000000 
     90.278592  0.044675  0.000000 
     90.285337  0.043989  0.000000 
     90.292082  0.043277  0.000000 
     90.298827  0.042539  0.000000 
     90.306054  0.041721  0.000000 
     90.313280  0.040877  0.000000 
     90.320507  0.040007  0.000000 
     90.327734  0.039114  0.000000 
     90.334960  0.038198  0.000000 
     90.342187  0.037261  0.000000 
     90.349413  0.036305  0.000000 
     90.356640  0.035330  0.000000 
     90.363867  0.034339  0.000000 
     90.371093  0.033332  0.000000 
     90.378320  0.032311  0.000000 
     90.385547  0.031277  0.000000 
     90.392773  0.030233  0.000000 
     90.400000  0.029178  0.000000 
     90.407692  0.028045  0.000000 
     90.415705  0.026856  0.000000 
     90.423718  0.025660  0.000000 
     90.431382  0.024510  0.000000 
     90.439047  0.023355  0.000000 
     90.446711  0.022198  0.000000 
     90.454376  0.021039  0.000000 
     90.462040  0.019880  0.000000 
     90.469705  0.018721  0.000000 
     90.477369  0.017564  0.000000 
     90.485033  0.016410  0.000000 
     90.492698  0.015259  0.000000 
     90.500362  0.014114  0.000000 
     90.508027  0.012974  0.000000 
     90.515691  0.011840  0.000000 
     90.523356  0.010714  0.000000 
     90.531020  0.009596  0.000000 
     90.538685  0.008486  0.000000 
     90.546349  0.007387  0.000000 
     90.554013  0.006297  0.000000 
     90.561678  0.005218  0.000000 
     90.569342  0.004150  0.000000 
     90.577007  0.003094  0.000000 
     90.584671  0.002050  0.000000 
     90.592336  0.001018  0.000000 
     90.600000 -0.000000  0.000000 
     90.607692 -0.001009  0.000000 
     90.615385 -0.002004  0.000000 
     90.623077 -0.002986 -0.000000 
     90.630449 -0.003912 -0.000000 
     90.638156 -0.004867 -0.000000 
     90.645862 -0.005807 -0.000000 
     90.653569 -0.006732 -0.000000 
     90.661276 -0.007641 -0.000000 
     90.668983 -0.008536 -0.000000 
     90.676690 -0.009415 -0.000000 
     90.684397 -0.010278 -0.000000 
     90.692104 -0.011126 -0.000000 
     90.699811 -0.011958 -0.000000 
     90.707517 -0.012774 -0.000000 
     90.715224 -0.013575 -0.000000 
     90.722931 -0.014360 -0.000000 
     90.730638 -0.015129 -0.000000 
     90.738345 -0.015882 -0.000000 
     90.746052 -0.016620 -0.000000 
     90.753759 -0.017342 -0.000000 
     90.761466 -0.018048 -0.000000 
     90.769172 -0.018739 -0.000000 
     90.776879 -0.019415 -0.000000 
     90.782660 -0.019911 -0.000000 
     90.788440 -0.020399 -0.000000 
     90.794220 -0.020878 -0.000000 
     90.800000 -0.021349 -0.000000 
     90.806452 -0.021864 -0.000000 
     90.813620 -0.022424 -0.000000 
     90.821075 -0.022993 -0.000000 
     90.828530 -0.023547 -0.000000 
     90.835986 -0.024088 -0.000000 
     90.843441 -0.024614 -0.000000 
     90.850896 -0.025127 -0.000000 
     90.858351 -0.025627 -0.000000 
     90.865806 -0.026113 -0.000000 
     90.873262 -0.026586 -0.000000 
     90.880717 -0.027045 -0.000000 
     90.888172 -0.027491 -0.000000 
     90.895627 -0.027924 -0.000000 
     90.903082 -0.028344 -0.000000 
     90.910538 -0.028751 -0.000000 
     90.917993 -0.029146 -0.000000 
     90.925448 -0.029527 -0.000000 
     90.932903 -0.029896 -0.000000 
     90.940358 -0.030253 -0.000000 
     90.947814 -0.030597 -0.000000 
     90.955269 -0.030929 -0.000000 
     90.962724 -0.031249 -0.000000 
     90.968937 -0.031506 -0.000000 
     90.975149 -0.031754 -0.000000 
     90.981362 -0.031995 -0.000000 
     90.987575 -0.032227 -0.000000 
     90.993787 -0.032451 -0.000000 
     91.000000 -0.032667 -0.000000 
     91.006897 -0.032896 -0.000000 
     91.013793 -0.033116 -0.000000 
     91.020690 -0.033326 -0.000000 
     91.027586 -0.033526 -0.000000 
     91.034483 -0.033717 -0.000000 
     91.041379 -0.033897 -0.000000 
     91.048276 -0.034068 -0.000000 
     91.055172 -0.034229 -0.000000 
     91.062069 -0.034380 -0.000000 
     91.068966 -0.034522 -0.000000 
     91.075862 -0.034654 -0.000000 
     91.082759 -0.034777 -0.000000 
     91.089655 -0.034890 -0.000000 
     91.096552 -0.034994 -0.000000 
     91.103448 -0.035088 -0.000000 
     91.110345 -0.035173 -0.000000 
     91.117241 -0.035248 -0.000000 
     91.124138 -0.035314 -0.000000 
     91.131034 -0.035371 -0.000000 
     91.137931 -0.035418 -0.000000 
     91.144828 -0.035456 -0.000000 
     91.151724 -0.035484 -0.000000 
     91.158621 -0.035503 -0.000000 
     91.165517 -0.035512 -0.000000 
     91.172414 -0.035513 -0.000000 
     91.179310 -0.035503 -0.000000 
     91.186207 -0.035485 -0.000000 
     91.193103 -0.035457 -0.000000 
     91.200000 -0.035419 -0.000000 
     91.207407 -0.035368 -0.000000 
     91.214815 -0.035306 -0.000000 
     91.222222 -0.035233 -0.000000 
     91.229630 -0.035149 -0.000000 
     91.237037 -0.035055 -0.000000 
     91.244444 -0.034949 -0.000000 
     91.251852 -0.034831 -0.000000 
     91.259259 -0.034703 -0.000000 
     91.266667 -0.034563 -0.000000 
     91.274074 -0.034412 -0.000000 
     91.281481 -0.034249 -0.000000 
     91.288889 -0.034075 -0.000000 
     91.296296 -0.033889 -0.000000 
     91.303704 -0.033692 -0.000000 
     91.311111 -0.033483 -0.000000 
     91.318519 -0.033262 -0.000000 
     91.325926 -0.033029 -0.000000 
     91.333333 -0.032785 -0.000000 
     91.340741 -0.032528 -0.000000 
     91.348148 -0.032259 -0.000000 
     91.355556 -0.031978 -0.000000 
     91.362963 -0.031685 -0.000000 
     91.370370 -0.031379 -0.000000 
     91.377778 -0.031061 -0.000000 
     91.385185 -0.030730 -0.000000 
     91.392593 -0.030387 -0.000000 
     91.400000 -0.030031 -0.000000 
     91.407407 -0.029661  0.000000 
     91.414815 -0.029279  0.000000 
     91.421937 -0.028899  0.000000 
     91.429060 -0.028507  0.000000 
     91.436182 -0.028102  0.000000 
     91.443305 -0.027685  0.000000 
     91.450427 -0.027256  0.000000 
     91.457550 -0.026814  0.000000 
     91.464672 -0.026359  0.000000 
     91.471795 -0.025891  0.000000 
     91.478917 -0.025410  0.000000 
     91.486040 -0.024917  0.000000 
     91.493162 -0.024410  0.000000 
     91.500285 -0.023890  0.000000 
     91.507407 -0.023357  0.000000 
     91.514530 -0.022811  0.000000 
     91.521652 -0.022251  0.000000 
     91.528181 -0.021725  0.000000 
     91.534710 -0.021189  0.000000 
     91.541239 -0.020641  0.000000 
     91.547768 -0.020081  0.000000 
     91.554297 -0.019510  0.000000 
     91.560826 -0.018928  0.000000 
     91.567355 -0.018333  0.000000 
     91.573884 -0.017727  0.000000 
     91.580413 -0.017110  0.000000 
     91.586942 -0.016480  0.000000 
     91.593471 -0.015839  0.000000 
     91.600000 -0.015186  0.000000 
     91.607143 -0.014458  0.000000 
     91.614560 -0.013688  0.000000 
     91.621978 -0.012902  0.000000 
     91.629396 -0.012101  0.000000 
     91.636813 -0.011286  0.000000 
     91.644231 -0.010455  0.000000 
     91.651311 -0.009648  0.000000 
     91.658392 -0.008828  0.000000 
     91.665472 -0.007994  0.000000 
     91.672552 -0.007147  0.000000 
     91.679633 -0.006287  0.000000 
     91.686713 -0.005414  0.000000 
     91.693794 -0.004529  0.000000 
     91.700874 -0.003630  0.000000 
     91.707955 -0.002720  0.000000 
     91.715035 -0.001797  0.000000 
     91.722115 -0.000863  0.000000 
     91.729196  0.000083  0.000000 
     91.736276  0.001040  0.000000 
     91.743357  0.002008  0.000000 
     91.750437  0.002987  0.000000 
     91.757517  0.003975  0.000000 
     91.764598  0.004973  0.000000 
     91.771678  0.005981  0.000000 
     91.778759  0.006997  0.000000 
     91.785839  0.008021  0.000000 
     91.792920  0.009052  0.000000 
     91.800000  0.010091  0.000000 
     91.807143  0.011146  0.000000 
     91.814286  0.012206  0.000000 
     91.821429  0.013272  0.000000 
     91.828571  0.014342  0.000000 
     91.835714  0.015416  0.000000 
     91.842857  0.016492  0.000000 
     91.850000  0.017571  0.000000 
     91.857143  0.018651  0.000000 
     91.864286  0.019731  0.000000 
     91.871429  0.020810  0.000000 
     91.878571  0.021887  0.000000 
     91.885714  0.022962  0.000000 
     91.892857  0.024033  0.000000 
     91.900000  0.025098  0.000000 
     91.907143  0.026157  0.000000 
     91.914286  0.027209  0.000000 
     91.920879  0.028173  0.000000 
     91.927473  0.029128  0.000000 
     91.934066  0.030075  0.000000 
     91.940659  0.031011  0.000000 
     91.947253  0.031936  0.000000 
     91.953846  0.032849  0.000000 
     91.960440  0.033749  0.000000 
