Time	gauge_0
79	0.0203725
79.0071	0.021789
79.0143	0.0232097
79.0214	0.0246316
79.0286	0.0260515
79.0357	0.0274694
79.0429	0.0288829
79.05	0.0302939
79.0571	0.0316992
79.0643	0.0330953
79.0714	0.0344798
79.0782	0.0357763
79.085	0.0370589
79.0917	0.0383265
79.0985	0.039578
79.1053	0.040813
79.112	0.0420271
79.1188	0.0432169
79.1256	0.0443793
79.1323	0.04551
79.1391	0.0466101
79.1459	0.04768
79.1526	0.0487182
79.1594	0.0497227
79.1662	0.0506911
79.1729	0.0516211
79.1797	0.05251
79.1865	0.0533557
79.1932	0.054156
79.2	0.0549085
79.2074	0.0556781
79.2148	0.05639
79.2222	0.0570425
79.2296	0.057632
79.237	0.0581532
79.2444	0.0586053
79.2519	0.0589879
79.2593	0.0592987
79.2663	0.0595251
79.2733	0.0596849
79.2804	0.0597833
79.2874	0.0598253
79.2944	0.0598148
79.3015	0.0597511
79.3085	0.0596307
79.3156	0.0594476
79.3226	0.0591964
79.3296	0.0588793
79.3367	0.0585013
79.3437	0.0580645
79.3507	0.0575709
79.3578	0.0570216
79.3648	0.0564175
79.3719	0.0557602
79.3789	0.0550509
79.3859	0.0542913
79.393	0.0534836
79.4	0.0526304
79.4071	0.0517203
79.4143	0.0507694
79.4214	0.049782
79.4286	0.0487616
79.4357	0.0477103
79.4429	0.0466296
79.45	0.0455202
79.4571	0.0443827
79.4643	0.0432198
79.4714	0.0420333
79.4786	0.0408258
79.4857	0.0395992
79.4929	0.0383582
79.5	0.0371071
79.5071	0.0358464
79.5143	0.0345786
79.5214	0.0333017
79.5286	0.0320157
79.5351	0.0308394
79.5416	0.029658
79.5481	0.0284762
79.5545	0.0272964
79.561	0.0261195
79.5675	0.0249481
79.574	0.023779
79.5805	0.0226117
79.587	0.0214489
79.5935	0.0202928
79.6	0.0191464
79.6071	0.0179008
79.6143	0.0166759
79.6214	0.0154787
79.6286	0.0143082
79.6357	0.0131635
79.6429	0.0120543
79.65	0.0109868
79.6571	0.00996041
79.6643	0.00897704
79.6714	0.00805719
79.6786	0.00720314
79.6857	0.00640866
79.6929	0.00566547
79.7	0.00496781
79.7071	0.00432729
79.7143	0.00374128
79.7214	0.00320439
79.728	0.00275582
79.7345	0.0023684
79.7411	0.00203592
79.7476	0.00174919
79.7542	0.00149947
79.7607	0.00127932
79.7673	0.00108316
79.7738	0.000906896
79.7804	0.000751531
79.7869	0.000614847
79.7935	0.000494293
79.8	0.000387789
79.8069	0.000296098
79.8136	0.000227462
79.8202	0.000174546
79.8269	0.000134045
79.8335	0.000103162
79.8402	7.96221e-05
79.8468	6.16694e-05
79.8535	4.79561e-05
79.8602	3.74648e-05
79.8668	2.94254e-05
79.8735	2.3251e-05
79.8801	1.84934e-05
79.8868	1.48127e-05
79.8935	1.19507e-05
79.9001	9.71285e-06
79.9068	7.95218e-06
79.9134	6.55578e-06
79.9201	5.44e-06
79.9268	4.54105e-06
79.9334	3.8117e-06
79.9401	3.21669e-06
79.9467	2.72825e-06
79.9534	2.32475e-06
79.96	1.99004e-06
79.9667	1.71091e-06
79.9734	1.47707e-06
79.9787	1.31829e-06
79.984	1.1794e-06
79.9893	1.05756e-06
79.9947	9.50442e-07
80	8.56036e-07
80.0059	7.64264e-07
80.0124	6.76292e-07
80.0188	6.00186e-07
80.0253	5.34168e-07
80.0318	-1e+15
80.0382	-1e+15
80.0447	-1e+15
80.0512	-1e+15
80.0576	-1e+15
80.0641	-1e+15
80.0706	-1e+15
80.0771	-1e+15
80.0832	-1e+15
80.0894	-1e+15
80.0955	-1e+15
80.1016	-1e+15
80.1078	-1e+15
80.1139	-1e+15
80.1201	-1e+15
80.1262	-1e+15
80.1324	-1e+15
80.1385	-1e+15
80.1441	-1e+15
80.1497	-1e+15
80.1553	-1e+15
80.1609	-1e+15
80.1665	-1e+15
80.1721	-1e+15
80.1776	-1e+15
80.1832	-1e+15
80.1888	-1e+15
80.1944	-1e+15
80.2	-1e+15
80.2059	-1e+15
80.2118	-1e+15
80.2176	-1e+15
80.2235	-1e+15
80.2294	-1e+15
80.2353	-1e+15
80.2412	-1e+15
80.2471	-1e+15
80.2529	-1e+15
80.2588	-1e+15
80.2647	-1e+15
80.2706	-1e+15
80.2765	-1e+15
80.2824	-1e+15
80.2882	-1e+15
80.2941	-1e+15
80.3	-1e+15
80.3059	-1e+15
80.3118	-1e+15
80.3176	-1e+15
80.324	-1e+15
80.3303	-1e+15
80.3367	-1e+15
80.343	-1e+15
80.3493	-1e+15
80.3557	-1e+15
80.362	-1e+15
80.3683	-1e+15
80.3747	-1e+15
80.381	-1e+15
80.3873	-1e+15
80.3937	-1e+15
80.4	-1e+15
80.4069	-1e+15
80.4143	-1e+15
80.4218	-1e+15
80.4292	-1e+15
80.4369	-1e+15
80.4447	-1e+15
80.4525	-1e+15
80.4602	-1e+15
80.468	-1e+15
80.4758	-1e+15
80.4835	-1e+15
80.4913	-1e+15
80.4991	-1e+15
80.5068	-1e+15
80.5146	-1e+15
80.5224	-1e+15
80.5301	-1e+15
80.5379	-1e+15
80.5456	-1e+15
80.5534	-1e+15
80.5612	-1e+15
80.5689	-1e+15
80.5767	-1e+15
80.5845	-1e+15
80.5922	-1e+15
80.6	-1e+15
80.6077	-1e+15
80.6154	-1e+15
80.6231	-1e+15
80.6308	-1e+15
80.6385	-1e+15
80.6462	-1e+15
80.6538	-1e+15
80.6615	-1e+15
80.6692	7.07981e-07
80.6769	9.27113e-07
80.6842	1.05912e-06
80.6914	1.3349e-06
80.6986	1.69267e-06
80.7059	2.13414e-06
80.7131	2.69396e-06
80.7204	4.36974e-06
80.7276	8.06718e-06
80.7348	1.42198e-05
80.7421	2.31978e-05
80.7493	3.81678e-05
80.7566	6.0321e-05
80.7638	9.06303e-05
80.771	0.000129914
80.7783	0.000178957
80.7855	0.000238797
80.7928	0.000311292
80.8	0.000407609
80.8074	0.000533958
80.8148	0.000688933
80.8222	0.000879382
80.8293	0.00111265
80.8364	0.00139609
80.8436	0.00172838
80.8507	0.00210779
80.8578	0.00253668
80.8646	0.00300904
80.8713	0.00354065
80.8781	0.00412812
80.8849	0.00477726
80.8916	0.00551533
80.8984	0.00633315
80.9052	0.00721964
80.912	0.00816392
80.9187	0.00916538
80.9255	0.0102171
80.9323	0.0113118
80.939	0.0124453
80.9458	0.0136298
80.9526	0.0148581
80.9594	0.0161199
80.9661	0.0174062
80.9729	0.0187098
80.9797	0.0200273
80.9865	0.0213545
80.9932	0.0226877
81	0.0240245
81.0067	0.0253399
81.0133	0.026655
81.0202	0.0280178
81.0272	0.0293778
81.0341	0.0307359
81.041	0.032089
81.0479	0.0334349
81.0551	0.0348335
81.0624	0.0362188
81.0696	0.0375901
81.0769	0.0389461
81.0841	0.0402866
81.0914	0.0416085
81.0981	0.0428259
81.1049	0.0440209
81.1117	0.045187
81.1185	0.0463252
81.1253	0.0474355
81.1321	0.0485173
81.1389	0.0495684
81.1457	0.0505862
81.1525	0.0515689
81.1593	0.0525129
81.166	0.0534153
81.1728	0.0542732
81.1796	0.0550847
81.1864	0.0558496
81.1932	0.056567
81.2	0.0572357
81.2071	0.0578853
81.2143	0.0584805
81.2214	0.0590179
81.2286	0.0594926
81.2357	0.0599054
81.2429	0.0602539
81.25	0.0605376
81.2575	0.0607663
81.2646	0.060913
81.2717	0.060993
81.2789	0.0610189
81.286	0.0609935
81.2931	0.0609161
81.3002	0.0607806
81.3074	0.0605777
81.3145	0.0603071
81.3216	0.0599742
81.3287	0.0595803
81.3359	0.0591283
81.343	0.0586201
81.3501	0.0580574
81.3573	0.0574416
81.3644	0.0567736
81.3715	0.0560544
81.3786	0.0552851
81.3858	0.0544675
81.3929	0.0536038
81.4	0.0526966
81.4071	0.0517458
81.4143	0.0507576
81.4214	0.0497364
81.4286	0.0486842
81.4357	0.0476042
81.4429	0.0464977
81.45	0.0453651
81.4571	0.0442089
81.4643	0.0430296
81.4714	0.0418288
81.4786	0.0406095
81.4857	0.0393731
81.4929	0.038125
81.5	0.0368689
81.5071	0.0356068
81.5143	0.0343385
81.5214	0.0330626
81.5286	0.0317793
81.5357	0.03049
81.5429	0.0291977
81.55	0.0279067
81.5571	0.0266203
81.5643	0.0253412
81.5714	0.0240666
81.5771	0.0230475
81.5829	0.0220313
81.5886	0.0210206
81.5943	0.020016
81.6	0.0190202
81.6063	0.0179436
81.6132	0.0167714
81.6201	0.0156245
81.627	0.014503
81.6339	0.0134057
81.6408	0.012338
81.6478	0.0113085
81.6547	0.0103173
81.6616	0.00936426
81.6685	0.00846212
81.6754	0.0076218
81.6824	0.00683911
81.6893	0.00610687
81.6962	0.0054188
81.7031	0.00477364
81.71	0.00417997
81.717	0.00363466
81.7239	0.00313324
81.7308	0.0026811
81.7377	0.0022935
81.7446	0.00196255
81.7516	0.00167801
81.7585	0.00143055
81.7654	0.00121255
81.7723	0.00101846
81.7792	0.00084471
81.7862	0.000692756
81.7931	0.000559532
81.8	0.000442466
81.8069	0.000342052
81.8136	0.000265703
81.8202	0.000206017
81.8269	0.000159772
81.8335	0.000124125
81.8402	9.66848e-05
81.8468	7.55526e-05
81.8535	5.92605e-05
81.8602	4.66723e-05
81.8668	3.69318e-05
81.8735	2.93824e-05
81.8801	2.35168e-05
81.8868	1.89417e-05
81.8935	1.53574e-05
81.9001	1.25366e-05
81.9068	1.03025e-05
81.9134	8.52379e-06
81.9201	7.09871e-06
81.9268	5.94812e-06
81.9334	5.013e-06
81.9401	4.24764e-06
81.9467	3.6173e-06
81.9534	3.09578e-06
81.96	2.66204e-06
81.9667	2.29947e-06
81.9734	1.99475e-06
81.98	1.7374e-06
81.9867	1.51914e-06
81.9911	1.3936e-06
81.9956	1.28038e-06
82	1.1781e-06
82.005	1.0742e-06
82.0106	9.70901e-07
82.0167	8.70882e-07
82.023	7.80234e-07
82.0293	7.00876e-07
82.0356	6.31209e-07
82.042	5.69876e-07
82.0483	-1e+15
82.0546	-1e+15
82.0609	-1e+15
82.0673	-1e+15
82.0736	-1e+15
82.0799	-1e+15
82.0862	-1e+15
82.0922	-1e+15
82.0982	-1e+15
82.1042	-1e+15
82.1102	-1e+15
82.1162	-1e+15
82.1221	-1e+15
82.1281	-1e+15
82.1341	-1e+15
82.1401	-1e+15
82.1461	-1e+15
82.1521	-1e+15
82.1581	-1e+15
82.1641	-1e+15
82.1701	-1e+15
82.176	-1e+15
82.182	-1e+15
82.188	-1e+15
82.194	-1e+15
82.2	-1e+15
82.2059	-1e+15
82.2118	-1e+15
82.2176	-1e+15
82.2235	-1e+15
82.2294	-1e+15
82.2353	-1e+15
82.2412	-1e+15
82.2471	-1e+15
82.2529	-1e+15
82.2588	-1e+15
82.2647	-1e+15
82.2709	-1e+15
82.2767	-1e+15
82.2826	-1e+15
82.2885	-1e+15
82.2943	-1e+15
82.3006	-1e+15
82.3068	-1e+15
82.313	-1e+15
82.3192	-1e+15
82.3254	-1e+15
82.3316	-1e+15
82.3378	-1e+15
82.3441	-1e+15
82.3503	-1e+15
82.3565	-1e+15
82.3627	-1e+15
82.3689	-1e+15
82.3751	-1e+15
82.3814	-1e+15
82.3876	-1e+15
82.3938	-1e+15
82.4	-1e+15
82.4069	-1e+15
82.4143	-1e+15
82.4218	-1e+15
82.4292	-1e+15
82.4366	-1e+15
82.444	-1e+15
82.4515	-1e+15
82.4589	-1e+15
82.4663	-1e+15
82.4737	-1e+15
82.4812	-1e+15
82.4886	-1e+15
82.496	-1e+15
82.5034	-1e+15
82.5109	-1e+15
82.5183	-1e+15
82.5257	-1e+15
82.5332	-1e+15
82.5406	-1e+15
82.548	-1e+15
82.5554	-1e+15
82.5629	-1e+15
82.5703	-1e+15
82.5777	-1e+15
82.5851	-1e+15
82.5926	-1e+15
82.6	-1e+15
82.6074	-1e+15
82.6148	-1e+15
82.6222	-1e+15
82.6296	-1e+15
82.637	-1e+15
82.6444	-1e+15
82.6519	-1e+15
82.6593	7.06842e-07
82.6667	9.06543e-07
82.6741	1.15654e-06
82.6815	1.46928e-06
82.6889	1.85324e-06
82.6963	2.33384e-06
82.7037	3.29534e-06
82.7111	5.99237e-06
82.7185	1.08572e-05
82.7259	1.82585e-05
82.7327	2.87203e-05
82.7394	4.46552e-05
82.7461	6.67556e-05
82.7529	9.56056e-05
82.7596	0.000131701
82.7663	0.000175641
82.7731	0.000228119
82.7798	0.00028997
82.7865	0.000367765
82.7933	0.0004667
82.8	0.000587727
82.8074	0.000747824
82.8148	0.000950501
82.8222	0.00120411
82.8296	0.0015086
82.837	0.00186234
82.8444	0.00226375
82.8519	0.00272268
82.8593	0.00325178
82.8667	0.00384744
82.8741	0.00450665
82.8815	0.00526269
82.8885	0.0060622
82.8954	0.00693455
82.9024	0.00786778
82.9094	0.00885748
82.9163	0.00990063
82.9233	0.0109898
82.9303	0.0121184
82.9373	0.0132972
82.9442	0.0145232
82.9512	0.0157857
82.9582	0.0170759
82.9651	0.0183858
82.9721	0.0197112
82.9791	0.0210487
82.9861	0.0223946
82.993	0.0237461
83	0.0251005
83.0069	0.026442
83.0138	0.0277846
83.0207	0.0291264
83.0276	0.0304686
83.0345	0.0318083
83.0414	0.0331428
83.0483	0.0344695
83.0552	0.0357842
83.0621	0.0370867
83.069	0.0383758
83.0759	0.0396504
83.0828	0.0409098
83.0897	0.0421496
83.0966	0.0433667
83.1034	0.0445564
83.1103	0.0457163
83.1172	0.046847
83.1241	0.0479483
83.131	0.0490193
83.1379	0.0500577
83.1448	0.0510616
83.1517	0.0520285
83.1586	0.0529556
83.1655	0.0538409
83.1724	0.054682
83.1793	0.0554782
83.1862	0.0562291
83.1931	0.0569338
83.2	0.0575911
83.2074	0.0582451
83.2148	0.0588432
83.2222	0.05938
83.2296	0.0598528
83.237	0.0602612
83.2444	0.0606026
83.2519	0.0608764
83.2593	0.0610839
83.2667	0.0612242
83.2741	0.061293
83.2815	0.0613013
83.2889	0.0612555
83.2963	0.0611512
83.3032	0.0609925
83.3101	0.0607727
83.317	0.0604936
83.324	0.0601574
83.3309	0.0597655
83.3378	0.0593205
83.3447	0.0588242
83.3516	0.0582781
83.3585	0.0576842
83.3654	0.0570431
83.3723	0.0563558
83.3793	0.0556227
83.3862	0.0548453
83.3931	0.0540255
83.4	0.0531656
83.4069	0.0522697
83.4138	0.0513391
83.4207	0.0503768
83.4276	0.0493856
83.4345	0.0483677
83.4414	0.047326
83.4483	0.0462611
83.4552	0.0451731
83.4621	0.0440642
83.469	0.0429347
83.4759	0.0417864
83.4828	0.0406216
83.4893	0.0395069
83.4958	0.0383831
83.5023	0.0372526
83.5088	0.0361162
83.5153	0.0349756
83.5218	0.033829
83.5284	0.0326761
83.5349	0.0315181
83.5414	0.0303557
83.5479	0.0291918
83.5544	0.0280295
83.5609	0.026871
83.5674	0.0257175
83.5739	0.0245688
83.5805	0.0234229
83.587	0.0222796
83.5935	0.0211428
83.6	0.020014
83.6071	0.0187898
83.6146	0.0175353
83.6217	0.0163521
83.6288	0.0151966
83.636	0.0140666
83.6431	0.012962
83.6499	0.0119388
83.6567	0.0109528
83.6636	0.0100028
83.6704	0.00908973
83.6772	0.00823117
83.684	0.00742987
83.6908	0.00668163
83.6977	0.00597966
83.7045	0.00531847
83.7113	0.00469902
83.7181	0.00412777
83.725	0.00360169
83.7318	0.00311674
83.7386	0.00267928
83.7454	0.00230276
83.7522	0.00197991
83.7591	0.00170121
83.7659	0.0014581
83.7727	0.00124342
83.7795	0.00105189
83.7864	0.000879612
83.7932	0.000727615
83.8	0.000593896
83.8069	0.000474746
83.8138	0.000369782
83.8207	0.000286177
83.8276	0.000220938
83.8345	0.000170559
83.8414	0.000131891
83.8483	0.000102267
83.8552	7.95612e-05
83.8621	6.21377e-05
83.869	4.87391e-05
83.8759	3.84209e-05
83.8828	3.04585e-05
83.8897	2.4297e-05
83.8966	1.95094e-05
83.9034	1.57722e-05
83.9099	1.30227e-05
83.9163	1.08189e-05
83.9228	9.04233e-06
83.9292	7.60178e-06
83.9356	6.4267e-06
83.9421	5.4621e-06
83.9485	4.66458e-06
83.9549	4.00255e-06
83.9614	3.45044e-06
83.9678	2.9877e-06
83.9743	2.59795e-06
83.9807	2.26813e-06
83.9871	1.98768e-06
83.9936	1.74823e-06
84	1.54299e-06
84.0067	1.36031e-06
84.0131	1.20828e-06
84.0196	1.07643e-06
84.026	9.61715e-07
84.0324	8.61603e-07
84.0389	7.73983e-07
84.0453	6.97086e-07
84.0518	6.29437e-07
84.0582	5.69774e-07
84.0644	-1e+15
84.0706	-1e+15
84.0767	-1e+15
84.0829	-1e+15
84.089	-1e+15
84.0952	-1e+15
84.1014	-1e+15
84.1075	-1e+15
84.1137	-1e+15
84.1199	-1e+15
84.126	-1e+15
84.1322	-1e+15
84.1384	-1e+15
84.1445	-1e+15
84.1501	-1e+15
84.1556	-1e+15
84.1612	-1e+15
84.1667	-1e+15
84.1723	-1e+15
84.1778	-1e+15
84.1834	-1e+15
84.1889	-1e+15
84.1945	-1e+15
84.2	-1e+15
84.2061	-1e+15
84.2121	-1e+15
84.2182	-1e+15
84.224	-1e+15
84.2299	-1e+15
84.236	-1e+15
84.2421	-1e+15
84.2481	-1e+15
84.2542	-1e+15
84.2603	-1e+15
84.2664	-1e+15
84.2724	-1e+15
84.2785	-1e+15
84.2849	-1e+15
84.2913	-1e+15
84.2977	-1e+15
84.3041	-1e+15
84.3105	-1e+15
84.3169	-1e+15
84.3233	-1e+15
84.3297	-1e+15
84.3367	-1e+15
84.3437	-1e+15
84.3508	-1e+15
84.3578	-1e+15
84.3648	-1e+15
84.3719	-1e+15
84.3789	-1e+15
84.3859	-1e+15
84.393	-1e+15
84.4	-1e+15
84.4077	-1e+15
84.4154	-1e+15
84.4231	-1e+15
84.4308	-1e+15
84.4385	-1e+15
84.4462	-1e+15
84.4538	-1e+15
84.4615	-1e+15
84.4692	-1e+15
84.4769	-1e+15
84.4846	-1e+15
84.4923	-1e+15
84.5	-1e+15
84.5077	-1e+15
84.5154	-1e+15
84.5231	-1e+15
84.5308	-1e+15
84.5385	-1e+15
84.5462	-1e+15
84.5538	-1e+15
84.5604	-1e+15
84.567	-1e+15
84.5736	-1e+15
84.5802	-1e+15
84.5868	-1e+15
84.5934	-1e+15
84.6	-1e+15
84.6071	-1e+15
84.6146	-1e+15
84.622	-1e+15
84.6294	-1e+15
84.6368	-1e+15
84.6439	-1e+15
84.6513	-1e+15
84.6588	6.13187e-07
84.6662	7.85563e-07
84.6736	1.00035e-06
84.6811	1.26695e-06
84.6881	1.4054e-06
84.6951	1.71792e-06
84.7021	2.12504e-06
84.7091	3.26824e-06
84.7161	5.9953e-06
84.723	1.06416e-05
84.73	1.74933e-05
84.737	2.85381e-05
84.744	4.5183e-05
84.751	6.82102e-05
84.758	9.82552e-05
84.765	0.000135837
84.772	0.00018163
84.779	0.000236391
84.786	0.000301053
84.793	0.000383735
84.8	0.000488749
84.8071	0.000620146
84.8143	0.000777141
84.8214	0.000977062
84.8286	0.00122322
84.8357	0.0015153
84.8429	0.00185181
84.85	0.00223134
84.8571	0.00266105
84.8643	0.00315483
84.8714	0.00370977
84.8786	0.00432284
84.8857	0.00501482
84.8929	0.00579688
84.9	0.00665793
84.9071	0.00758553
84.9143	0.00857138
84.9214	0.00961515
84.9286	0.0107088
84.9357	0.0118453
84.9429	0.0130302
84.95	0.0142667
84.9571	0.0155444
84.9643	0.0168527
84.9714	0.0181835
84.9786	0.0195308
84.9857	0.0208917
84.9929	0.0222617
85	0.0236378
85.0071	0.0250166
85.0143	0.0263962
85.0214	0.0277755
85.0283	0.0290997
85.0352	0.0304227
85.042	0.0317419
85.0489	0.0330549
85.0558	0.0343593
85.0626	0.0356516
85.0695	0.036932
85.0764	0.0381995
85.0832	0.0394529
85.0901	0.0406923
85.097	0.0419138
85.1038	0.0431143
85.1107	0.0442911
85.1176	0.0454395
85.1245	0.0465606
85.1313	0.0476545
85.1382	0.0487202
85.1451	0.0497555
85.1519	0.0507578
85.1588	0.0517256
85.1657	0.0526556
85.1725	0.0535454
85.1794	0.0543926
85.1863	0.0551956
85.1931	0.0559538
85.2	0.0566666
85.2069	0.0573353
85.214	0.0579777
85.2212	0.058569
85.2284	0.0591061
85.2355	0.0595838
85.2427	0.0600015
85.2498	0.0603583
85.257	0.0606526
85.2641	0.0608848
85.2713	0.0610531
85.2784	0.0611547
85.2856	0.0611975
85.2927	0.0611895
85.2999	0.0611309
85.307	0.0610164
85.3142	0.0608382
85.3213	0.0605923
85.3285	0.0602833
85.3356	0.0599136
85.3428	0.0594854
85.3499	0.0590011
85.3571	0.0584625
85.3642	0.0578715
85.3714	0.0572294
85.3785	0.0565373
85.3857	0.0557957
85.3928	0.0550064
85.4	0.0541712
85.4074	0.0532612
85.4148	0.0523072
85.4222	0.0513126
85.4296	0.0502821
85.437	0.049219
85.4444	0.0481256
85.4519	0.0470052
85.4593	0.0458581
85.4667	0.044686
85.4741	0.0434895
85.4815	0.0422707
85.4889	0.0410318
85.4963	0.0397752
85.5037	0.038505
85.5111	0.037226
85.5185	0.0359393
85.5259	0.0346472
85.5333	0.0333478
85.5407	0.0320406
85.5481	0.030728
85.5556	0.0294113
85.563	0.0280955
85.5691	0.0270016
85.5753	0.0259122
85.5815	0.0248272
85.5877	0.0237446
85.5938	0.0226641
85.6	0.021588
85.6067	0.0204342
85.6138	0.0192067
85.621	0.0179934
85.6281	0.0168005
85.6353	0.0156339
85.6425	0.0144938
85.6496	0.0133789
85.6568	0.0122947
85.664	0.01125
85.6708	0.0102943
85.6776	0.0093747
85.6844	0.008503
85.6912	0.00768942
85.698	0.00692997
85.7048	0.0062183
85.7116	0.00554867
85.7184	0.00491696
85.7252	0.00433265
85.732	0.0037946
85.7388	0.00329874
85.7456	0.00284146
85.7524	0.00244572
85.7592	0.00210642
85.766	0.00181407
85.7728	0.00156
85.7796	0.00133643
85.7864	0.00113755
85.7932	0.000959024
85.8	0.00079924
85.8069	0.000656754
85.8138	0.000531343
85.8207	0.00042075
85.8276	0.00032739
85.8345	0.000253813
85.8414	0.000196554
85.8483	0.000152339
85.8552	0.000118334
85.8621	9.21919e-05
85.869	7.20752e-05
85.8759	5.65746e-05
85.8824	4.5198e-05
85.8889	3.62717e-05
85.8955	2.92528e-05
85.902	2.37189e-05
85.9085	1.93388e-05
85.9151	1.58548e-05
85.9216	1.30758e-05
85.9281	1.08476e-05
85.9347	9.05299e-06
85.9412	7.59906e-06
85.9477	6.41395e-06
85.9543	5.4413e-06
85.9608	4.63923e-06
85.9673	3.97405e-06
85.9739	3.41982e-06
85.9804	2.95567e-06
85.9869	2.56506e-06
85.9935	2.23481e-06
86	1.95427e-06
86.0065	1.71789e-06
86.0129	1.51512e-06
86.0194	1.34049e-06
86.0258	1.18947e-06
86.0323	1.05847e-06
86.0385	9.48543e-07
86.0447	8.5212e-07
86.0509	7.67329e-07
86.0571	6.92592e-07
86.0633	6.26568e-07
86.0695	5.6812e-07
86.0757	-1e+15
86.082	-1e+15
86.0882	-1e+15
86.0944	-1e+15
86.1006	-1e+15
86.1068	-1e+15
86.113	-1e+15
86.1192	-1e+15
86.125	-1e+15
86.1308	-1e+15
86.1365	-1e+15
86.1423	-1e+15
86.1481	-1e+15
86.1538	-1e+15
86.1596	-1e+15
86.1654	-1e+15
86.1712	-1e+15
86.1769	-1e+15
86.1827	-1e+15
86.1885	-1e+15
86.1942	-1e+15
86.2	-1e+15
86.2061	-1e+15
86.2121	-1e+15
86.2182	-1e+15
86.2242	-1e+15
86.2303	-1e+15
86.2364	-1e+15
86.2424	-1e+15
86.2487	-1e+15
86.255	-1e+15
86.2613	-1e+15
86.2676	-1e+15
86.2739	-1e+15
86.2802	-1e+15
86.2865	-1e+15
86.2932	-1e+15
86.2999	-1e+15
86.3066	-1e+15
86.3132	-1e+15
86.3199	-1e+15
86.3266	-1e+15
86.3333	-1e+15
86.3399	-1e+15
86.3466	-1e+15
86.3533	-1e+15
86.36	-1e+15
86.3666	-1e+15
86.3733	-1e+15
86.38	-1e+15
86.3867	-1e+15
86.3933	-1e+15
86.4	-1e+15
86.4074	-1e+15
86.4151	-1e+15
86.4228	-1e+15
86.4302	-1e+15
86.4376	-1e+15
86.445	-1e+15
86.4523	-1e+15
86.4597	-1e+15
86.4671	-1e+15
86.4745	-1e+15
86.4819	-1e+15
86.4893	-1e+15
86.4966	-1e+15
86.504	-1e+15
86.5114	-1e+15
86.5188	-1e+15
86.5262	-1e+15
86.5336	-1e+15
86.5409	-1e+15
86.5483	-1e+15
86.5557	-1e+15
86.5631	-1e+15
86.5705	-1e+15
86.5779	-1e+15
86.5834	-1e+15
86.5889	-1e+15
86.5945	-1e+15
86.6	-1e+15
86.6063	-1e+15
86.6132	-1e+15
86.6204	-1e+15
86.6275	-1e+15
86.6347	-1e+15
86.6419	-1e+15
86.6491	-1e+15
86.6563	-1e+15
86.6635	-1e+15
86.6707	-1e+15
86.6778	6.42082e-07
86.6855	9.37036e-07
86.6931	1.21585e-06
86.7007	1.55188e-06
86.7078	1.68423e-06
86.7149	2.0568e-06
86.722	2.62388e-06
86.7291	4.67471e-06
86.7362	8.60476e-06
86.7433	1.47464e-05
86.7504	2.40838e-05
86.7575	3.89878e-05
86.7646	6.03642e-05
86.7716	8.89492e-05
86.7787	0.000125351
86.7858	0.000170229
86.7929	0.000224342
86.8	0.000288663
86.8074	0.000374294
86.8148	0.00048508
86.8222	0.000622396
86.8296	0.000788078
86.837	0.0010011
86.8444	0.0012647
86.8519	0.00157834
86.8593	0.00194011
86.8667	0.00234897
86.8741	0.00281914
86.8815	0.00335835
86.8885	0.00392578
86.8954	0.00454982
86.9024	0.0052614
86.9094	0.00605657
86.9163	0.00692422
86.9233	0.00785264
86.9303	0.00883716
86.9373	0.00987515
86.9442	0.0109592
86.9512	0.0120831
86.9582	0.0132566
86.9651	0.0144777
86.9721	0.0157356
86.9791	0.0170209
86.9861	0.0183257
86.993	0.0196451
87	0.0209758
87.0071	0.0223468
87.0143	0.0237223
87.0214	0.025099
87.0286	0.0264762
87.0357	0.0278531
87.0429	0.0292281
87.05	0.0306025
87.0571	0.0319732
87.0643	0.0333381
87.0714	0.0346933
87.0786	0.036037
87.0857	0.0373685
87.0929	0.0386861
87.1	0.0399898
87.1071	0.041277
87.1143	0.0425434
87.1214	0.0437859
87.1286	0.0449984
87.1357	0.04618
87.1429	0.0473306
87.15	0.0484497
87.1571	0.0495354
87.1643	0.050585
87.1714	0.0515964
87.1786	0.0525657
87.1839	0.0532615
87.1893	0.0539309
87.1946	0.0545728
87.2	0.0551873
87.2061	0.05585
87.2127	0.0565401
87.22	0.0572336
87.2272	0.0578729
87.2344	0.0584586
87.2416	0.0589884
87.2488	0.0594577
87.256	0.0598662
87.2632	0.0602119
87.2704	0.060494
87.278	0.0607239
87.2856	0.0608819
87.2932	0.0609645
87.3009	0.0609795
87.3079	0.060941
87.315	0.0608521
87.3221	0.0607047
87.3292	0.0604921
87.3363	0.0602169
87.3434	0.0598817
87.3504	0.0594877
87.3575	0.0590379
87.3646	0.0585341
87.3717	0.0579779
87.3788	0.057371
87.3858	0.0567142
87.3929	0.0560085
87.4	0.0552549
87.4071	0.0544482
87.4143	0.0535969
87.4214	0.0527038
87.4286	0.0517707
87.4357	0.0508015
87.4429	0.0498
87.45	0.0487685
87.4571	0.0477099
87.4643	0.046626
87.4714	0.0455168
87.4786	0.0443843
87.4857	0.0432289
87.4929	0.0420526
87.5	0.0408579
87.5071	0.0396463
87.5143	0.0384226
87.5214	0.0371906
87.5286	0.0359511
87.5357	0.0347066
87.5429	0.033455
87.5492	0.0323352
87.5556	0.0312107
87.5619	0.0300823
87.5683	0.0289531
87.5746	0.0278258
87.581	0.026702
87.5873	0.0255833
87.5937	0.0244683
